resource_id,date,region,service,instance_type,environment,cpu_pct,ram_pct,disk_io,network_in,network_out,storage_gb,monthly_cost,uptime_hours,anomaly,utilization_score,cost_per_cpu,cost_per_ram,total_network,efficiency_score,prediction
RES-65392,2025-05-06,us-west-2,RDS,t3.medium,Development,8.29,63.53,31.17,293.19,244.44,181.36,1029.57,12.48,0,35.91,110.83,15.95,537.63,0.035,Normal
RES-65392,2025-05-07,eu-central-1,S3,t3.medium,Testing,46.84,93.93,37.44,96.44,129.89,660.31,742.94,13.27,0,70.385,15.53,7.83,226.33,0.095,Normal
RES-65392,2025-05-08,ap-south-1,RDS,c5.large,Testing,86.76,22.46,247.56,166.04,80.44,603.11,1484.78,17.37,0,54.61,16.92,63.29,246.48,0.037,Normal
RES-65392,2025-05-09,eu-central-1,EC2,t3.medium,Production,9.52,33.02,182.8,257.15,68.7,713.51,198.38,7.05,0,21.270000000000003,18.86,5.83,325.85,0.107,Normal
RES-65392,2025-05-10,eu-central-1,S3,m5.large,Production,47.44,16.93,343.22,152.11,31.75,787.49,579.3,7.9,0,32.185,11.96,32.31,183.86,0.055,Normal
RES-65392,2025-05-11,eu-west-1,EC2,t3.medium,Testing,44.67,22.16,136.48,131.39,241.96,208.31,1046.94,4.86,0,33.415,22.92,45.2,373.35,0.032,Normal
RES-65392,2025-05-12,us-east-1,EBS,t3.small,Testing,56.58,10.48,199.9,118.97,4.91,530.16,749.09,10.17,0,33.53,13.01,65.25,123.88,0.045,Normal
RES-65392,2025-05-13,eu-central-1,S3,t3.medium,Development,21.99,82.02,320.02,16.67,202.45,190.88,339.6,12.97,0,52.005,14.77,4.09,219.12,0.153,Normal
RES-65392,2025-05-14,eu-west-1,Lambda,m5.large,Production,4.3,18.23,476.01,203.61,48.19,546.09,538.53,21.8,0,11.265,101.61,28.0,251.8,0.021,Normal
RES-65392,2025-05-15,eu-central-1,RDS,t3.small,Testing,5.89,16.25,171.1,238.27,68.83,450.34,1158.98,16.08,1,11.07,168.21,67.19,307.1,0.01,Normal
RES-65392,2025-05-16,us-east-1,Lambda,c5.large,Production,69.26,54.82,88.33,175.9,196.82,968.62,626.41,2.7,0,62.040000000000006,8.92,11.22,372.72,0.099,Normal
RES-65392,2025-05-17,ap-south-1,RDS,c5.large,Production,2.95,69.37,23.81,111.05,93.27,90.71,836.57,10.3,0,36.16,211.79,11.89,204.32,0.043,Normal
RES-65392,2025-05-18,eu-central-1,S3,c5.large,Production,63.06,55.8,165.48,193.53,221.31,916.23,1029.66,23.93,0,59.43,16.07,18.13,414.84,0.058,Normal
RES-65392,2025-05-19,us-east-1,Lambda,t3.small,Production,14.33,14.04,426.03,98.66,148.13,815.17,1387.75,22.63,1,14.185,90.53,92.27,246.79,0.01,Normal
RES-65392,2025-05-20,eu-west-1,EBS,t3.micro,Development,48.81,59.83,241.52,293.17,291.76,860.5,896.26,19.96,0,54.32,17.99,14.73,584.9300000000001,0.061,Normal
RES-65392,2025-05-21,us-east-1,RDS,c5.large,Testing,10.87,22.58,220.23,52.6,165.25,816.87,1244.05,12.01,0,16.724999999999998,104.81,52.76,217.85,0.013,Normal
RES-65392,2025-05-22,us-west-2,Lambda,m5.large,Testing,84.03,97.09,209.71,33.3,125.29,167.92,657.78,6.52,0,90.56,7.74,6.71,158.59,0.137,Anomaly
RES-65392,2025-05-23,ap-south-1,Lambda,m5.large,Production,50.87,78.61,77.95,202.97,216.26,895.16,851.03,17.85,0,64.74,16.41,10.69,419.23,0.076,Normal
RES-65392,2025-05-24,us-east-1,Lambda,t3.medium,Testing,55.54,58.69,109.64,281.28,21.11,167.31,1193.61,17.56,0,57.115,21.11,20.0,302.39,0.048,Normal
RES-65392,2025-05-25,ap-south-1,S3,t3.micro,Production,76.68,50.16,378.4,102.33,205.21,183.16,1045.21,1.23,0,63.42,13.46,20.43,307.54,0.061,Normal
RES-65392,2025-05-26,us-west-2,S3,t3.medium,Development,57.13,29.48,339.63,254.66,84.62,514.9,802.86,7.4,0,43.305,13.81,26.34,339.28,0.054,Normal
RES-65392,2025-05-27,eu-west-1,S3,m5.large,Production,45.46,7.89,342.86,205.06,241.75,592.43,177.42,17.31,0,26.675,3.82,19.96,446.81,0.15,Normal
RES-65392,2025-05-28,us-east-1,Lambda,t3.medium,Testing,88.92,21.1,262.84,243.38,161.77,20.18,53.28,3.42,0,55.010000000000005,0.59,2.41,405.15,1.013,Anomaly
RES-65392,2025-05-29,eu-west-1,S3,c5.large,Testing,52.22,79.08,257.27,40.62,6.79,413.17,1419.67,12.05,0,65.65,26.68,17.73,47.41,0.046,Normal
RES-65392,2025-05-30,us-west-2,EBS,t3.micro,Production,26.72,76.51,89.98,107.98,156.69,956.21,1473.95,23.31,0,51.615,53.17,19.02,264.67,0.035,Normal
RES-65392,2025-05-31,us-west-2,S3,t3.medium,Production,94.24,71.54,206.25,266.2,109.48,468.45,745.65,23.24,0,82.89,7.83,10.28,375.68,0.111,Normal
RES-65392,2025-06-01,us-east-1,S3,t3.small,Development,93.69,45.03,316.59,85.46,186.9,660.55,991.14,15.55,0,69.36,10.47,21.53,272.36,0.07,Normal
RES-65392,2025-06-02,eu-west-1,EC2,c5.large,Development,3.78,40.61,390.99,15.04,298.97,111.23,1041.74,11.31,0,22.195,217.94,25.04,314.01000000000005,0.021,Normal
RES-65392,2025-06-03,eu-central-1,Lambda,t3.small,Production,5.12,8.44,414.5,109.16,208.58,349.61,918.32,19.0,0,6.779999999999999,150.05,97.28,317.74,0.007,Normal
RES-65392,2025-06-04,eu-west-1,S3,t3.small,Testing,77.98,21.11,316.17,37.7,78.64,724.81,514.46,12.16,0,49.545,6.51,23.27,116.34,0.096,Normal
RES-65392,2025-06-05,ap-south-1,EC2,m5.large,Production,56.1,51.29,95.2,124.77,298.25,441.9,916.34,22.48,0,53.695,16.05,17.52,423.02,0.059,Normal
RES-65392,2025-06-06,ap-south-1,EBS,c5.large,Production,59.08,83.35,436.22,218.58,281.07,644.31,830.15,19.46,0,71.215,13.82,9.84,499.65,0.086,Normal
RES-65392,2025-06-07,eu-west-1,S3,t3.micro,Testing,26.83,13.16,171.61,275.09,115.17,766.9,259.5,3.95,0,19.995,9.32,18.33,390.26,0.077,Normal
RES-65392,2025-06-08,us-west-2,Lambda,t3.medium,Development,62.48,86.64,462.75,154.29,89.39,637.31,190.98,11.54,0,74.56,3.01,2.18,243.68,0.388,Normal
RES-65392,2025-06-09,us-west-2,Lambda,t3.micro,Development,77.47,56.81,215.1,132.95,228.97,271.01,344.11,7.36,0,67.14,4.39,5.95,361.92,0.195,Normal
RES-65392,2025-06-10,us-west-2,RDS,t3.micro,Testing,31.28,90.72,471.64,264.95,154.37,974.19,1039.16,23.24,0,61.0,32.19,11.33,419.32,0.059,Normal
RES-65392,2025-06-11,us-east-1,EC2,t3.small,Production,53.69,20.91,64.37,270.19,14.54,754.3,1369.18,6.42,0,37.3,25.04,62.49,284.73,0.027,Normal
RES-65392,2025-06-12,eu-central-1,S3,m5.large,Production,5.1,25.81,75.97,123.96,190.02,577.79,222.34,22.14,0,15.454999999999998,36.45,8.29,313.98,0.069,Normal
RES-65392,2025-06-13,us-west-2,EC2,t3.micro,Production,70.96,60.52,316.01,146.6,53.06,424.42,372.82,13.99,0,65.74,5.18,6.06,199.66,0.176,Normal
RES-65392,2025-06-14,ap-south-1,RDS,c5.large,Development,77.35,20.83,350.66,49.74,43.3,18.28,592.95,4.17,0,49.09,7.57,27.16,93.04,0.083,Normal
RES-65392,2025-06-15,us-west-2,EBS,t3.micro,Testing,6.07,42.29,402.05,178.02,154.1,741.05,387.2,16.89,0,24.18,54.77,8.94,332.12,0.062,Normal
RES-65392,2025-06-16,us-west-2,EC2,t3.small,Development,18.26,42.3,356.58,174.84,248.39,822.49,1347.8,2.08,0,30.28,69.98,31.13,423.23,0.022,Normal
RES-65392,2025-06-17,eu-central-1,EBS,t3.small,Testing,69.12,97.7,74.88,165.77,246.26,622.24,254.41,17.89,0,83.41,3.63,2.58,412.03,0.327,Anomaly
RES-65392,2025-06-18,eu-west-1,Lambda,t3.medium,Production,13.93,18.19,120.57,80.7,23.46,194.56,820.5,18.33,1,16.060000000000002,54.96,42.76,104.16,0.02,Normal
RES-65392,2025-06-19,eu-central-1,S3,m5.large,Testing,15.26,5.88,396.91,100.2,187.2,960.72,189.74,23.72,0,10.57,11.67,27.58,287.4,0.055,Anomaly
RES-65392,2025-06-20,eu-west-1,EC2,t3.small,Production,6.6,63.63,165.01,231.87,232.26,343.76,368.24,16.44,0,35.115,48.45,5.7,464.13,0.095,Normal
RES-65392,2025-06-21,eu-central-1,EC2,c5.large,Testing,23.7,40.45,457.98,125.64,250.93,190.36,62.7,16.21,0,32.075,2.54,1.51,376.57,0.504,Normal
RES-65392,2025-06-22,us-west-2,RDS,t3.small,Testing,44.89,68.71,104.26,211.62,79.29,306.15,230.05,1.35,0,56.8,5.01,3.3,290.91,0.246,Normal
RES-65392,2025-06-23,ap-south-1,EC2,t3.small,Production,94.24,37.93,212.65,148.04,155.99,774.29,922.52,1.28,0,66.085,9.69,23.7,304.03,0.072,Normal
RES-65392,2025-06-24,us-west-2,EC2,t3.small,Testing,12.17,18.02,242.9,115.75,198.39,667.4,920.42,7.68,1,15.095,69.89,48.39,314.14,0.016,Normal
RES-65392,2025-06-25,eu-west-1,Lambda,t3.micro,Testing,82.88,76.61,283.94,167.54,126.15,366.2,248.36,17.97,0,79.745,2.96,3.2,293.69,0.32,Normal
RES-65392,2025-06-26,us-east-1,EC2,t3.micro,Testing,0.57,11.75,20.11,204.31,70.5,856.52,1475.58,2.35,1,6.16,939.86,115.73,274.81,0.004,Anomaly
RES-65392,2025-06-27,eu-central-1,Lambda,c5.large,Production,6.55,57.76,94.99,168.17,51.32,775.17,1382.52,5.54,0,32.155,183.12,23.53,219.49,0.023,Normal
RES-65392,2025-06-28,ap-south-1,S3,t3.medium,Production,33.09,87.84,61.5,151.62,252.94,431.2,438.9,2.27,0,60.465,12.87,4.94,404.56,0.137,Normal
RES-65392,2025-06-29,eu-west-1,S3,t3.small,Testing,57.3,90.78,449.41,111.12,67.4,487.5,862.17,22.87,0,74.03999999999999,14.79,9.39,178.52,0.086,Normal
RES-54597,2025-01-01,ap-south-1,RDS,t3.medium,Development,71.23,9.77,279.04,60.58,42.33,524.97,712.22,17.02,0,40.5,9.86,66.13,102.91,0.057,Normal
RES-54597,2025-01-02,eu-central-1,RDS,c5.large,Development,75.51,42.68,98.97,253.39,299.28,924.17,596.92,2.34,0,59.095,7.8,13.67,552.67,0.099,Normal
RES-54597,2025-01-03,eu-central-1,Lambda,t3.micro,Testing,1.01,12.82,420.37,7.86,32.85,298.99,1176.41,3.25,1,6.915,585.28,85.12,40.71,0.006,Normal
RES-54597,2025-01-04,eu-west-1,EC2,c5.large,Testing,42.06,65.39,134.68,74.04,49.0,118.2,1439.1,22.16,0,53.725,33.42,21.68,123.04,0.037,Normal
RES-54597,2025-01-05,us-east-1,S3,t3.medium,Production,77.53,39.5,421.91,62.25,232.58,504.86,126.08,3.78,0,58.515,1.61,3.11,294.83000000000004,0.46,Normal
RES-54597,2025-01-06,eu-west-1,S3,m5.large,Testing,65.72,64.42,65.06,26.07,84.53,736.53,372.89,17.91,0,65.07,5.59,5.7,110.6,0.174,Normal
RES-54597,2025-01-07,ap-south-1,EBS,t3.medium,Testing,86.62,71.6,293.57,32.6,104.36,896.5,1238.75,4.44,0,79.11,14.14,17.06,136.96,0.064,Normal
RES-54597,2025-01-08,eu-west-1,S3,t3.medium,Testing,79.66,53.53,60.14,39.1,167.03,394.01,1215.65,5.57,0,66.595,15.07,22.29,206.13,0.055,Normal
RES-54597,2025-01-09,eu-west-1,RDS,t3.micro,Development,13.02,12.87,499.76,201.51,60.53,767.47,489.63,6.27,0,12.945,34.92,35.3,262.04,0.026,Normal
RES-54597,2025-01-10,ap-south-1,S3,m5.large,Testing,69.74,29.93,319.61,71.68,42.9,558.24,673.71,1.23,0,49.835,9.52,21.78,114.58,0.074,Normal
RES-54597,2025-01-11,ap-south-1,EBS,c5.large,Testing,79.97,13.81,31.04,278.6,232.85,304.16,715.84,23.21,0,46.89,8.84,48.33,511.4500000000001,0.065,Normal
RES-54597,2025-01-12,eu-central-1,EBS,c5.large,Development,92.26,57.34,345.32,48.02,124.66,940.36,339.05,5.55,0,74.80000000000001,3.64,5.81,172.68,0.22,Normal
RES-54597,2025-01-13,eu-west-1,RDS,c5.large,Production,78.26,76.96,166.95,239.26,154.02,313.77,989.1,16.9,0,77.61,12.48,12.69,393.28,0.078,Normal
RES-54597,2025-01-14,eu-west-1,S3,t3.micro,Development,83.21,70.47,394.43,67.03,224.27,804.72,111.17,17.75,0,76.84,1.32,1.56,291.3,0.685,Anomaly
RES-54597,2025-01-15,ap-south-1,S3,t3.micro,Testing,69.26,36.06,246.99,102.28,135.57,242.4,1218.87,2.46,0,52.66,17.35,32.89,237.85,0.043,Normal
RES-54597,2025-01-16,eu-central-1,Lambda,m5.large,Production,89.54,76.97,446.78,32.25,109.65,189.14,980.63,7.94,0,83.255,10.83,12.58,141.9,0.085,Normal
RES-54597,2025-01-17,eu-west-1,RDS,t3.small,Development,1.72,0.37,462.14,277.62,79.77,407.05,1046.08,3.78,1,1.045,384.59,763.56,357.39,0.001,Anomaly
RES-54597,2025-01-18,eu-central-1,RDS,t3.medium,Production,30.3,83.21,469.54,121.88,193.85,850.26,1110.9,19.06,0,56.755,35.49,13.19,315.73,0.051,Normal
RES-54597,2025-01-19,ap-south-1,EC2,t3.micro,Development,10.59,85.08,378.09,161.81,6.32,841.05,37.15,16.79,0,47.835,3.21,0.43,168.13,1.254,Anomaly
RES-54597,2025-01-20,us-west-2,Lambda,t3.micro,Production,45.05,48.27,488.59,75.09,139.02,213.69,179.75,21.91,0,46.66,3.9,3.65,214.11,0.258,Normal
RES-54597,2025-01-21,eu-central-1,EBS,t3.micro,Development,7.68,43.95,198.86,129.89,284.45,439.75,240.62,17.17,0,25.815,27.72,5.35,414.34,0.107,Normal
RES-54597,2025-01-22,eu-central-1,EBS,t3.micro,Development,56.32,71.23,338.96,129.18,289.67,70.8,864.57,20.91,0,63.775000000000006,15.08,11.97,418.85,0.074,Normal
RES-54597,2025-01-23,us-west-2,Lambda,t3.medium,Development,18.52,87.18,98.37,207.92,200.05,611.72,166.08,19.5,0,52.85,8.51,1.88,407.97,0.316,Normal
RES-54597,2025-01-24,us-west-2,EC2,c5.large,Production,73.95,76.03,196.81,67.12,295.73,840.6,24.5,8.08,0,74.99000000000001,0.33,0.32,362.85,2.941,Anomaly
RES-54597,2025-01-25,us-west-2,EC2,t3.micro,Development,20.86,5.31,417.01,114.24,160.88,751.08,1033.48,13.6,0,13.085,47.28,163.78,275.12,0.013,Normal
RES-54597,2025-01-26,us-west-2,EC2,c5.large,Production,57.09,23.42,259.31,149.15,163.0,912.35,408.99,2.52,0,40.255,7.04,16.75,312.15,0.098,Normal
RES-54597,2025-01-27,us-east-1,S3,t3.small,Production,46.92,9.76,82.42,44.1,34.19,547.16,882.45,3.91,0,28.34,18.42,82.01,78.28999999999999,0.032,Normal
RES-54597,2025-01-28,us-west-2,EBS,t3.small,Testing,2.66,72.02,113.72,171.63,48.69,874.04,511.65,4.14,0,37.34,139.8,7.01,220.32,0.073,Normal
RES-54597,2025-01-29,eu-west-1,S3,t3.small,Development,66.94,14.45,79.76,10.91,177.53,875.09,1352.08,2.97,0,40.695,19.9,87.51,188.44,0.03,Normal
RES-54597,2025-01-30,us-west-2,EC2,c5.large,Testing,2.67,18.22,213.44,71.35,268.92,700.44,901.02,11.39,0,10.445,245.51,46.88,340.27,0.012,Normal
RES-54597,2025-01-31,ap-south-1,EBS,t3.micro,Development,91.22,81.96,443.42,1.54,59.36,237.02,574.68,12.74,0,86.59,6.23,6.93,60.9,0.15,Normal
RES-54597,2025-02-01,eu-central-1,Lambda,t3.medium,Testing,9.51,0.77,202.19,123.42,258.04,402.56,873.4,1.45,1,5.14,83.1,493.45,381.46,0.006,Normal
RES-54597,2025-02-02,eu-west-1,S3,t3.micro,Testing,32.81,79.9,498.6,115.95,25.0,273.26,841.3,6.31,0,56.355,24.88,10.4,140.95,0.067,Normal
RES-54597,2025-02-03,eu-west-1,EC2,t3.medium,Testing,25.35,13.38,94.32,40.82,241.56,353.34,1107.7,5.44,0,19.365,42.04,77.03,282.38,0.017,Normal
RES-54597,2025-02-04,ap-south-1,EC2,c5.large,Development,83.16,75.39,498.33,193.51,27.59,158.22,394.23,8.33,0,79.275,4.68,5.16,221.1,0.201,Normal
RES-54597,2025-02-05,us-west-2,Lambda,m5.large,Testing,78.81,88.0,385.42,190.96,223.56,424.13,560.68,20.3,0,83.405,7.03,6.3,414.52,0.148,Normal
RES-54597,2025-02-06,eu-west-1,Lambda,c5.large,Development,57.91,38.04,185.15,4.34,154.39,663.36,321.36,1.34,0,47.975,5.46,8.23,158.73,0.149,Normal
RES-54597,2025-02-07,ap-south-1,Lambda,c5.large,Production,22.03,90.1,148.24,178.84,293.63,837.89,1037.27,2.09,0,56.065,45.04,11.39,472.47,0.054,Normal
RES-54597,2025-02-08,eu-central-1,EBS,t3.medium,Production,94.43,48.59,255.56,213.51,250.84,10.36,1129.51,15.76,0,71.51,11.84,22.78,464.35,0.063,Normal
RES-54597,2025-02-09,us-west-2,EC2,m5.large,Testing,89.84,61.54,424.05,126.5,182.3,311.25,226.64,9.52,0,75.69,2.49,3.62,308.8,0.332,Normal
RES-54597,2025-02-10,eu-central-1,EC2,c5.large,Production,33.37,50.23,426.04,237.64,168.39,360.74,323.05,23.58,0,41.8,9.4,6.31,406.03,0.129,Normal
RES-54597,2025-02-11,us-west-2,EC2,t3.medium,Production,8.9,97.21,402.07,245.93,93.24,567.68,750.63,17.46,0,53.055,75.82,7.64,339.17,0.071,Normal
RES-54597,2025-02-12,ap-south-1,EBS,t3.small,Production,33.29,73.74,411.18,161.31,136.64,564.2,887.51,1.7,0,53.515,25.88,11.87,297.95,0.06,Normal
RES-54597,2025-02-13,us-east-1,Lambda,m5.large,Testing,54.54,19.54,431.33,210.23,89.83,480.36,961.29,1.43,0,37.04,17.31,46.8,300.06,0.038,Normal
RES-54597,2025-02-14,us-east-1,EBS,m5.large,Development,88.86,67.81,298.0,178.06,187.7,358.16,82.9,7.16,0,78.33500000000001,0.92,1.2,365.76,0.934,Anomaly
RES-54597,2025-02-15,eu-west-1,EC2,m5.large,Production,0.63,8.89,470.51,238.58,253.26,366.81,1469.85,12.03,1,4.760000000000001,901.75,148.62,491.84,0.003,Anomaly
RES-54597,2025-02-16,us-west-2,EC2,c5.large,Development,24.28,93.16,116.55,299.5,233.39,781.75,25.86,20.37,0,58.72,1.02,0.27,532.89,2.186,Anomaly
RES-54597,2025-02-17,ap-south-1,Lambda,m5.large,Production,66.39,83.35,337.21,157.55,97.55,75.26,394.03,9.82,0,74.87,5.85,4.67,255.1,0.19,Normal
RES-54597,2025-02-18,us-east-1,EBS,c5.large,Testing,56.26,68.03,291.58,13.6,36.16,702.65,1334.1,6.39,0,62.145,23.3,19.33,49.76,0.047,Normal
RES-54597,2025-02-19,us-east-1,Lambda,m5.large,Development,35.03,30.29,457.04,184.5,207.83,284.88,1263.88,10.03,0,32.66,35.08,40.39,392.33,0.026,Normal
RES-54597,2025-02-20,eu-west-1,Lambda,m5.large,Testing,29.0,76.98,18.96,191.54,280.66,932.64,602.35,16.14,0,52.99,20.08,7.72,472.2000000000001,0.088,Normal
RES-54597,2025-02-21,ap-south-1,EBS,m5.large,Production,93.25,58.25,392.66,18.23,243.34,633.72,846.68,16.98,0,75.75,8.98,14.29,261.57,0.089,Normal
RES-54597,2025-02-22,ap-south-1,Lambda,c5.large,Development,55.8,84.63,54.31,187.18,20.21,972.67,96.73,8.48,0,70.215,1.7,1.13,207.39,0.718,Anomaly
RES-54597,2025-02-23,eu-central-1,RDS,c5.large,Production,11.91,80.61,475.76,142.77,246.75,672.53,310.14,12.73,0,46.26,24.02,3.8,389.52,0.149,Normal
RES-54597,2025-02-24,us-east-1,RDS,t3.medium,Development,23.02,28.0,193.21,39.51,200.45,740.24,1233.32,15.52,0,25.51,51.35,42.53,239.96,0.021,Normal
RES-54597,2025-02-25,eu-west-1,EC2,c5.large,Testing,23.58,33.75,442.34,86.27,275.82,248.49,141.86,22.17,0,28.665,5.77,4.08,362.09,0.201,Normal
RES-54597,2025-02-26,ap-south-1,EBS,m5.large,Testing,8.68,16.56,462.3,77.08,60.27,665.07,1239.36,17.79,1,12.62,128.03,70.58,137.35,0.01,Normal
RES-54597,2025-02-27,us-west-2,EBS,t3.micro,Development,61.39,24.74,196.05,37.6,7.93,674.01,816.59,12.69,0,43.065,13.09,31.72,45.53,0.053,Normal
RES-54597,2025-02-28,us-west-2,Lambda,t3.micro,Development,1.21,12.67,94.9,176.95,228.12,414.03,225.36,22.0,1,6.94,101.97,16.49,405.07,0.031,Normal
RES-54597,2025-03-01,us-east-1,Lambda,t3.small,Development,41.99,16.66,73.09,16.02,78.19,339.41,820.51,4.14,0,29.325000000000003,19.09,46.46,94.21,0.036,Normal
RES-54597,2025-03-02,us-east-1,EBS,c5.large,Testing,65.18,60.32,315.05,171.12,171.89,617.38,1290.09,15.48,0,62.75,19.49,21.04,343.01,0.049,Normal
RES-54597,2025-03-03,ap-south-1,Lambda,t3.medium,Production,55.71,21.2,217.82,267.65,230.43,882.5,1221.03,6.25,0,38.455,21.53,55.0,498.08,0.031,Normal
RES-54597,2025-03-04,ap-south-1,EC2,t3.small,Development,49.13,43.62,210.78,220.22,10.31,173.24,1115.66,14.4,0,46.375,22.26,25.0,230.53,0.042,Normal
RES-54597,2025-03-05,ap-south-1,Lambda,m5.large,Testing,56.91,93.64,179.85,113.12,81.74,480.24,102.89,14.78,0,75.275,1.78,1.09,194.86,0.725,Anomaly
RES-54597,2025-03-06,ap-south-1,S3,t3.medium,Development,58.65,87.59,366.09,230.28,38.05,603.82,292.9,14.48,0,73.12,4.91,3.31,268.33,0.249,Normal
RES-54597,2025-03-07,us-east-1,EBS,t3.micro,Production,43.37,28.95,179.95,90.58,238.74,876.12,943.94,6.01,0,36.16,21.27,31.52,329.32,0.038,Normal
RES-54597,2025-03-08,ap-south-1,RDS,c5.large,Production,18.46,7.63,97.35,20.83,61.09,579.53,1439.5,4.35,0,13.045,73.97,166.8,81.92,0.009,Normal
RES-54597,2025-03-09,ap-south-1,EBS,t3.micro,Development,8.35,38.45,234.42,17.94,116.08,145.21,690.89,2.81,0,23.4,73.89,17.51,134.02,0.034,Normal
RES-54597,2025-03-10,eu-central-1,EC2,m5.large,Testing,36.6,8.31,36.35,297.03,137.77,517.78,1340.96,21.48,0,22.455,35.66,144.03,434.8,0.017,Normal
RES-54597,2025-03-11,us-east-1,Lambda,t3.small,Production,76.26,91.34,389.5,60.28,39.46,511.89,770.06,15.18,0,83.80000000000001,9.97,8.34,99.74,0.109,Normal
RES-54597,2025-03-12,eu-central-1,S3,c5.large,Development,89.53,95.22,484.92,168.0,161.87,362.18,1286.17,5.38,0,92.375,14.21,13.37,329.87,0.072,Anomaly
RES-54597,2025-03-13,us-east-1,S3,t3.medium,Development,11.12,70.54,21.52,63.84,236.43,783.9,1285.95,20.2,0,40.830000000000005,106.1,17.98,300.27,0.032,Normal
RES-54597,2025-03-14,eu-central-1,Lambda,t3.micro,Production,74.98,69.63,40.97,62.57,154.35,820.8,1135.47,5.1,0,72.305,14.94,16.08,216.92,0.064,Normal
RES-54597,2025-03-15,ap-south-1,EC2,c5.large,Testing,36.44,34.91,348.35,164.16,24.22,84.83,808.9,15.16,0,35.675,21.61,22.53,188.38,0.044,Normal
RES-54597,2025-03-16,eu-west-1,S3,c5.large,Testing,53.2,86.45,482.57,181.28,33.38,126.46,770.17,7.89,0,69.825,14.21,8.81,214.66,0.091,Normal
RES-54597,2025-03-17,us-west-2,S3,t3.medium,Testing,29.56,8.0,394.1,27.97,244.9,290.63,1363.0,22.06,0,18.78,44.6,151.44,272.87,0.014,Normal
RES-54597,2025-03-18,ap-south-1,Lambda,t3.micro,Testing,90.35,83.1,36.86,264.0,138.35,335.05,317.35,15.27,0,86.725,3.47,3.77,402.35,0.272,Anomaly
RES-54597,2025-03-19,eu-central-1,S3,m5.large,Testing,41.0,53.09,272.55,60.54,34.26,499.55,277.21,2.23,0,47.045,6.6,5.12,94.8,0.169,Normal
RES-54597,2025-03-20,us-east-1,Lambda,c5.large,Production,30.58,27.86,303.9,226.64,121.03,829.04,831.71,10.11,0,29.22,26.34,28.82,347.67,0.035,Normal
RES-54597,2025-03-21,us-west-2,Lambda,m5.large,Development,3.37,1.02,160.38,135.45,189.08,560.33,1014.11,22.0,1,2.1950000000000003,232.06,502.03,324.53,0.002,Normal
RES-54597,2025-03-22,us-east-1,EC2,m5.large,Testing,5.63,21.71,264.55,94.72,19.06,559.93,1481.74,16.61,0,13.67,223.49,65.25,113.78,0.009,Normal
RES-54597,2025-03-23,us-west-2,S3,t3.micro,Production,62.45,93.13,473.89,58.84,23.24,473.44,655.39,20.18,0,77.78999999999999,10.33,6.96,82.08,0.119,Normal
RES-54597,2025-03-24,us-east-1,S3,t3.micro,Development,88.48,16.18,24.87,87.52,106.65,941.26,705.07,16.24,0,52.33,7.88,41.04,194.17,0.074,Normal
RES-54597,2025-03-25,ap-south-1,S3,t3.medium,Testing,22.8,82.92,48.11,60.87,87.39,123.24,46.19,8.8,0,52.86,1.94,0.55,148.26,1.12,Anomaly
RES-54597,2025-03-26,ap-south-1,EC2,t3.small,Development,42.77,87.0,482.4,52.56,25.94,608.5,804.32,8.11,0,64.885,18.38,9.14,78.5,0.081,Normal
RES-54597,2025-03-27,us-east-1,EBS,t3.medium,Development,19.68,37.59,185.48,163.86,44.82,202.87,795.31,4.52,0,28.635,38.46,20.61,208.68,0.036,Normal
RES-54597,2025-03-28,eu-west-1,EC2,t3.small,Development,37.41,92.12,334.22,64.14,52.08,580.31,623.72,3.43,0,64.765,16.24,6.7,116.22,0.104,Normal
RES-54597,2025-03-29,eu-central-1,Lambda,t3.micro,Testing,51.6,66.62,472.63,243.13,282.87,891.21,1176.55,5.06,0,59.11,22.37,17.4,526.0,0.05,Normal
RES-54597,2025-03-30,eu-central-1,EBS,t3.small,Production,51.83,41.44,415.83,105.63,251.8,484.73,226.13,14.32,0,46.635,4.28,5.33,357.43,0.205,Normal
RES-54597,2025-03-31,us-east-1,Lambda,t3.medium,Production,75.89,33.38,127.26,279.49,221.2,180.3,826.78,15.15,0,54.635000000000005,10.75,24.05,500.69,0.066,Normal
RES-54597,2025-04-01,us-east-1,Lambda,t3.micro,Production,12.28,42.42,173.77,242.37,165.02,68.07,1178.68,13.02,0,27.35,88.76,27.15,407.39,0.023,Normal
RES-54597,2025-04-02,eu-west-1,Lambda,t3.small,Production,60.52,85.18,374.62,19.84,44.29,115.25,218.03,13.41,0,72.85000000000001,3.54,2.53,64.13,0.333,Normal
RES-54597,2025-04-03,eu-central-1,EC2,t3.small,Production,50.7,80.53,262.33,266.48,152.4,901.12,1330.93,18.52,0,65.61500000000001,25.74,16.32,418.88,0.049,Normal
RES-54597,2025-04-04,eu-west-1,S3,t3.micro,Development,33.25,9.3,61.61,112.7,276.24,472.45,994.59,18.93,0,21.275,29.04,96.56,388.94,0.021,Normal
RES-54597,2025-04-05,eu-west-1,EBS,c5.large,Testing,75.25,34.46,240.46,170.73,112.98,863.85,105.43,7.11,0,54.855,1.38,2.97,283.71,0.515,Normal
RES-54597,2025-04-06,us-east-1,RDS,c5.large,Development,54.64,42.6,64.1,202.26,249.17,731.66,736.49,16.42,0,48.620000000000005,13.24,16.89,451.43,0.066,Normal
